date_,store,department,item,unit_price,quantity,on_promotion,promotion_type
20090102,352,4,255476,1.93,19.5,Y,6
20090102,352,4,255489,1.94,13.5,Y,6
20090102,352,4,255494,1.5,19.5,N,0
20090102,352,4,335757,3.75,12,Y,6
20090102,352,4,335781,1.79,10.5,N,0
20090102,352,4,345376,3,97.5,N,0
20090102,352,4,407217,2.2,22.5,N,0
20090102,352,4,409559,2.96,6,N,0
20090102,352,4,411406,5.96,6,N,0
20090102,352,4,431714,1.32,106.5,Y,5
20090102,352,4,467757,3.7,24,N,0
20090102,352,4,489718,3.71,6,Y,6
20090102,352,4,495886,5.66,1.5,N,0
20090102,352,4,530037,4.5,31.5,Y,6
20090102,352,4,532196,1.91,28.5,N,0
20090102,352,4,536428,5.95,10.5,N,0
20090102,352,4,555947,5.2,18,N,0
20090102,357,2,8598,5.61,3,N,0
20090102,357,2,22631,11.88,12,N,0
20090102,357,2,451332,29.64,3,N,0
20090102,357,2,482591,23.94,9,N,0
20090102,357,2,516965,14.91,3,N,0
20090102,357,2,540535,6,3,N,0
20090102,357,2,568499,3,24,N,0
20090102,357,2,570153,11.91,3,N,0
20090102,357,3,20376,7.94,6,N,0
20090102,357,3,90263,11.94,6,N,0
20090102,357,3,92433,1.94,4,N,0
20090102,357,3,108037,1.76,36,Y,5
20090102,357,3,153171,7.54,2,N,0
20090102,357,3,194771,4.98,2,N,0
20090102,357,3,194781,11.98,2,N,0
20090102,357,3,280116,8.98,2,N,0
20090102,357,3,417014,4,2,N,0
20090102,357,3,447058,15.98,2,N,0
20090102,357,3,515246,3.76,86,Y,5
20090102,357,3,573599,4,12,N,0
20090102,357,3,573602,4,4,N,0
20090102,357,3,573607,4,10,N,0
20090102,357,3,573609,4,12,N,0
20090102,357,4,82660,5.96,7.5,N,0
20090102,357,4,82686,1.91,7.5,N,0
20090102,357,4,82689,3.71,3,N,0
20090102,357,4,82701,4.16,12,N,0
20090102,357,4,94188,5.99,1.5,N,0
20090102,357,4,255476,2.2,28.5,Y,6
20090102,357,4,255489,2.24,9,Y,6
20090102,357,4,255494,1.9,10.5,N,0
20090102,357,4,335757,3.75,6,Y,6
20090102,357,4,335781,1.91,15,N,0
20090102,357,4,345376,3,7.5,N,0
20090102,357,4,407217,2.66,13.5,N,0
20090102,357,4,409559,3.41,10.5,N,0
20090102,357,4,411406,5.96,13.5,N,0
20090102,357,4,431714,1.32,18,Y,5
20090102,357,4,455721,5.21,13.5,N,0
20090102,357,4,467757,3.7,13.5,Y,6
20090102,357,4,489718,3.75,1.5,Y,6
20090102,357,4,501396,5.96,6,N,0
20090102,357,4,530037,5.2,10.5,Y,6
20090102,357,4,532196,2.21,3,N,0
20090102,357,4,536428,6.71,1.5,N,0
20090102,362,1,466880,10,2,N,0
20090102,362,1,507566,6,2,N,0
20090102,362,2,8598,5.61,3,N,0
20090102,362,2,22631,11.88,24,N,0
20090102,362,2,102257,9.21,3,N,0
20090102,362,2,263931,16.11,6,N,0
20090102,362,2,404470,4.5,120,Y,4
20090102,362,2,423218,14.91,3,N,0
20090102,362,2,487331,9,3,N,0
20090102,362,2,487334,9,6,N,0
20090102,362,2,516965,14.91,3,N,0
20090102,362,2,517989,17.91,6,Y,6
20090102,362,2,519483,32.94,3,N,0
20090102,362,2,533283,6,6,N,0
20090102,362,2,566299,14.97,3,N,0
20090102,362,2,568499,3,216,N,0
20090102,362,2,570153,11.91,9,N,0
20090102,362,3,3683,1.36,68,Y,4
20090102,362,3,20376,7.94,4,N,0
20090102,362,3,36907,7.94,26,N,0
20090102,362,3,90263,11.94,2,N,0
20090102,362,3,92418,1.94,32,N,0
20090102,362,3,92433,1.94,2,N,0
20090102,362,3,108037,1.76,244,Y,5
20090102,362,3,194771,3.74,24,N,0
20090102,362,3,194781,10.94,2,N,0
20090102,362,3,280116,7.94,4,N,0
20090102,362,3,417014,4,6,N,0
20090102,362,3,456076,6.94,4,N,0
20090102,362,3,496031,21.94,2,Y,6
20090102,362,3,515246,3.76,26,Y,5
20090102,362,3,573599,4,10,N,0
20090102,362,4,82689,3.7,7.5,N,0
20090102,362,4,82701,4.16,27,N,0
20090102,362,4,94188,5.99,15,N,0
20090102,362,4,183628,2.21,27,N,0
20090102,362,4,255476,1.94,16.5,Y,6
20090102,362,4,255489,1.94,39,Y,6
20090102,362,4,255494,1.5,31.5,N,0
20090102,362,4,335757,3.75,19.5,Y,6
20090102,362,4,345376,2.56,75,N,0
20090102,362,4,407217,2.2,18,N,0
20090102,362,4,409559,2.95,16.5,N,0
20090102,362,4,411406,5.96,10.5,N,0
20090102,362,4,431714,1.32,76.5,Y,5
20090102,362,4,455721,5.21,6,N,0
20090102,362,4,467757,2.81,28.5,Y,4
20090102,362,4,495886,5.66,3,N,0
20090102,362,4,501396,5.96,7.5,N,0
20090102,362,4,530037,4.5,13.5,Y,6
20090102,362,4,532196,1.91,18,N,0
20090102,362,4,536428,5.96,6,N,0
20090102,362,4,555947,5.21,7.5,N,0
20090102,364,1,346366,10,4,N,0
20090102,364,1,544579,4,2,N,0
20090102,364,2,22631,11.88,12,N,0
20090102,364,2,404470,4.5,6,Y,4
20090102,364,2,423218,14.91,3,N,0
20090102,364,2,451332,29.64,3,N,0
20090102,364,2,482591,23.94,3,N,0
20090102,364,2,487331,9,6,N,0
20090102,364,2,487334,9,3,N,0
20090102,364,2,519483,32.94,3,N,0
20090102,364,2,568499,3,78,N,0
20090102,364,3,3683,1.36,28,Y,4
20090102,364,3,20376,7.94,4,N,0
20090102,364,3,36907,7.94,6,N,0
20090102,364,3,90263,11.94,2,N,0
20090102,364,3,92418,1.94,20,N,0
20090102,364,3,92433,1.94,8,N,0
20090102,364,3,108037,1.76,230,Y,5
20090102,364,3,194771,3.74,8,N,0
20090102,364,3,228016,9.94,18,Y,4
20090102,364,3,280116,7.94,6,N,0
20090102,364,3,346126,18.94,2,N,0
20090102,364,3,417014,4,8,N,0
20090102,364,3,456076,6.94,2,N,0
20090102,364,3,515246,3.76,120,Y,5
20090102,364,3,573599,4,18,N,0
20090102,364,3,573602,4,12,N,0
20090102,364,3,573607,4,4,N,0
20090102,364,3,573609,4,10,N,0
20090102,364,4,82660,5.96,1.5,N,0
20090102,364,4,82686,1.5,30,N,0
20090102,364,4,82689,3.7,9,N,0
20090102,364,4,82701,4.16,33,N,0
20090102,364,4,94188,5.99,4.5,N,0
20090102,364,4,183628,2.21,24,N,0
20090102,364,4,255476,1.93,27,Y,6
20090102,364,4,255489,1.93,27,Y,6
20090102,364,4,255494,1.5,27,N,0
20090102,364,4,335757,3.75,19.5,Y,6
20090102,364,4,335781,1.79,12,N,0
20090102,364,4,345376,2.56,90,N,0
20090102,364,4,407217,2.2,39,N,0
20090102,364,4,409559,2.95,16.5,N,0
20090102,364,4,411406,5.96,6,N,0
20090102,364,4,431714,1.32,79.5,Y,5
20090102,364,4,467757,4.45,16.5,N,0
20090102,364,4,489718,3.75,12,Y,6
20090102,364,4,495886,5.66,3,N,0
20090102,364,4,501396,5.95,22.5,N,0
20090102,364,4,530037,4.5,22.5,Y,6
20090102,364,4,532196,1.91,16.5,N,0
20090102,364,4,536428,5.96,4.5,N,0
20090102,364,4,555947,5.2,18,N,0
20090102,380,1,95470,10,2,N,0
20090102,380,1,346373,10,2,N,0
20090102,380,1,466875,9.94,2,N,0
20090102,380,1,466876,9.94,2,N,0
20090102,380,1,466879,10,12,N,0
20090102,380,2,8598,5.61,6,N,0
20090102,380,2,22631,11.88,15,N,0
20090102,380,2,102257,9.21,3,N,0
20090102,380,2,263929,16.11,15,N,0
20090102,380,2,404470,7.41,45,Y,4
20090102,380,2,423218,14.91,6,N,0
20090102,380,2,482591,23.94,3,N,0
20090102,380,2,487331,9,3,N,0
20090102,380,2,517989,17.91,3,Y,6
20090102,380,2,533283,6,6,N,0
20090102,380,2,540535,6,12,N,0
20090102,380,2,558749,40.29,9,N,0
20090102,380,2,568499,3,102,N,0
20090102,380,2,570153,11.91,21,N,0
20090102,380,3,3683,1.94,64,Y,4
20090102,380,3,20376,7.94,8,N,0
20090102,380,3,36907,7.94,16,N,0
20090102,380,3,90263,11.94,4,N,0
20090102,380,3,92418,1.94,2,N,0
20090102,380,3,92433,1.94,12,N,0
20090102,380,3,108037,1.76,104,Y,5
20090102,380,3,153171,7.54,2,N,0
20090102,380,3,194771,3.74,20,N,0
20090102,380,3,194781,10.94,8,N,0
20090102,380,3,228016,11.94,2,N,0
20090102,380,3,346126,18.94,8,N,0
20090102,380,3,417014,4,18,N,0
20090102,380,3,447058,15.98,4,N,0
20090102,380,3,456076,6.94,2,N,0
20090102,380,3,496031,21.94,2,Y,6
20090102,380,3,515246,3.76,98,Y,5
20090102,380,3,573599,4,34,N,0
20090102,380,3,573602,4,12,N,0
20090102,380,3,573607,4,22,N,0
20090102,380,3,573609,4,20,N,0
20090102,380,4,82660,6.44,6,N,0
20090102,380,4,82686,1.5,37.5,N,0
20090102,380,4,82689,3.71,6,N,0
20090102,380,4,82701,4.16,21,N,0
20090102,380,4,94188,5.09,9,N,0
20090102,380,4,183628,2.21,16.5,N,0
20090102,380,4,255476,1.94,34.5,Y,6
20090102,380,4,255489,1.94,39,Y,6
20090102,380,4,255494,1.5,39,N,0
20090102,380,4,335757,4.45,33,Y,6
20090102,380,4,335781,1.79,12,N,0
20090102,380,4,345376,3,117,N,0
20090102,380,4,407217,2.51,49.5,N,0
20090102,380,4,409559,2.95,27,N,0
20090102,380,4,411406,5.95,9,N,0
20090102,380,4,431714,1.32,163.5,Y,5
20090102,380,4,455721,5.2,9,N,0
20090102,380,4,467757,4.03,39,Y,4
20090102,380,4,495886,5.66,6,N,0
20090102,380,4,501396,5.95,21,N,0
20090102,380,4,530037,4.5,36,Y,6
20090102,380,4,532196,1.91,39,N,0
20090102,380,4,536428,5.95,10.5,N,0
20090102,380,4,555947,5.21,16.5,N,0
20090102,383,1,95467,10,2,N,0
20090102,383,1,263558,40,2,N,0
20090102,383,1,466875,10,2,N,0
20090102,383,2,8598,5.61,9,N,0
20090102,383,2,22631,11.88,9,N,0
20090102,383,2,263931,16.11,3,N,0
20090102,383,2,404470,4.5,3,Y,4
20090102,383,2,423218,14.91,3,N,0
20090102,383,2,451332,29.64,3,N,0
20090102,383,2,482591,23.94,9,N,0
20090102,383,2,487331,9,6,N,0
20090102,383,2,516965,14.91,3,N,0
20090102,383,2,533283,6,3,N,0
20090102,383,2,540535,6,9,N,0
20090102,383,2,566299,14.97,6,N,0
20090102,383,2,568499,3,93,N,0
20090102,383,2,570153,11.91,12,N,0
20090102,383,3,3683,1.36,28,Y,4
20090102,383,3,20376,7.94,10,N,0
20090102,383,3,36907,7.94,2,N,0
20090102,383,3,92418,1.94,4,N,0
20090102,383,3,92433,1.94,10,N,0
20090102,383,3,108037,1.76,28,Y,5
20090102,383,3,153171,7.54,2,N,0
20090102,383,3,194771,3.74,16,N,0
20090102,383,3,194781,10.98,6,N,0
20090102,383,3,228016,10,22,Y,3
20090102,383,3,280116,7.94,26,N,0
20090102,383,3,417014,4,18,N,0
20090102,383,3,456076,6.94,8,N,0
20090102,383,3,496031,21.94,4,Y,6
20090102,383,3,515246,3.76,52,Y,5
20090102,383,3,573599,4,12,N,0
20090102,383,3,573607,4,4,N,0
20090102,383,3,573609,4,8,N,0
20090102,383,4,82660,5.95,9,N,0
20090102,383,4,82686,1.88,9,N,0
20090102,383,4,82701,4.13,18,N,0
20090102,383,4,94188,6,6,N,0
20090102,383,4,183628,2.25,6,N,0
20090102,383,4,255476,1.94,10.5,Y,6
20090102,383,4,255489,1.94,9,Y,6
20090102,383,4,255494,1.88,13.5,N,0
20090102,383,4,335757,3.75,9,Y,6
20090102,383,4,335781,1.88,7.5,N,0
20090102,383,4,345376,3.74,36,N,0
20090102,383,4,407217,3,24,N,0
20090102,383,4,409559,3.75,18,N,0
20090102,383,4,411406,6,4.5,N,0
20090102,383,4,431714,1.32,28.5,Y,5
20090102,383,4,467757,3.83,15,N,0
20090102,383,4,489718,3.75,13.5,Y,6
20090102,383,4,495886,5.66,3,N,0
20090102,383,4,501396,6,9,N,0
20090102,383,4,530037,4.5,7.5,Y,6
20090102,383,4,532196,1.88,24,N,0
20090102,383,4,555947,5.25,15,N,0
20090102,390,1,466876,10,2,N,0
20090102,390,1,542781,10,2,N,0
20090102,390,2,8598,5.61,12,N,0
20090102,390,2,22631,11.88,12,N,0
20090102,390,2,102257,9.21,12,N,0
20090102,390,2,263929,16.11,12,N,0
20090102,390,2,263931,16.11,3,N,0
20090102,390,2,404470,9,39,N,0
20090102,390,2,423218,14.91,6,N,0
20090102,390,2,487331,9,12,N,0
20090102,390,2,516965,14.91,6,N,0
20090102,390,2,517989,17.91,3,Y,6
20090102,390,2,533283,6,15,N,0
20090102,390,2,540535,6,6,N,0
20090102,390,2,566299,14.97,9,N,0
20090102,390,2,568499,3,27,Y,3
20090102,390,2,570153,11.91,24,Y,3
20090102,390,3,3683,1.36,34,Y,4
20090102,390,3,20376,7.94,26,N,0
20090102,390,3,36907,7.94,8,Y,3
20090102,390,3,92418,1.94,26,N,0
20090102,390,3,92433,1.94,22,N,0
20090102,390,3,108037,1.76,72,Y,5
20090102,390,3,153171,7.54,4,N,0
20090102,390,3,194771,3.74,12,N,0
20090102,390,3,194781,10.94,12,N,0
20090102,390,3,228016,11.94,2,N,0
20090102,390,3,280116,7.94,16,N,0
20090102,390,3,346126,18.94,8,N,0
20090102,390,3,417014,4,36,N,0
20090102,390,3,447058,15.98,2,N,0
20090102,390,3,456076,6.94,2,N,0
20090102,390,3,515246,3.76,40,Y,5
20090102,390,3,573599,4,22,N,0
20090102,390,3,573602,4,8,N,0
20090102,390,3,573607,4,8,N,0
20090102,390,3,573609,4,14,N,0
20090102,390,4,82660,5.95,10.5,N,0
20090102,390,4,82686,1.5,19.5,N,0
20090102,390,4,82701,4.16,24,N,0
20090102,390,4,94188,5.99,4.5,N,0
20090102,390,4,183628,2.2,18,N,0
20090102,390,4,255476,1.94,15,Y,6
20090102,390,4,255489,1.94,18,Y,6
20090102,390,4,255494,1.5,19.5,N,0
20090102,390,4,335757,3.75,25.5,Y,6
20090102,390,4,335781,1.79,12,N,0
20090102,390,4,345376,3,133.5,N,0
20090102,390,4,407217,2.2,34.5,N,0
20090102,390,4,409559,2.95,25.5,N,0
20090102,390,4,411406,5.96,3,N,0
20090102,390,4,431714,1.32,177,Y,5
20090102,390,4,455721,5.21,3,N,0
20090102,390,4,467757,2.95,75,Y,3
20090102,390,4,489718,4.49,13.5,Y,3
20090102,390,4,501396,5.21,15,N,0
20090102,390,4,530037,4.5,10.5,Y,6
20090102,390,4,532196,1.91,6,N,0
20090102,390,4,536428,5.96,4.5,N,0
20090102,390,4,555947,5.2,18,N,0
20090102,398,1,466876,10,4,N,0
20090102,398,1,466877,10,2,N,0
20090102,398,1,466880,10,2,N,0
20090102,398,1,507566,10,4,N,0
20090102,398,2,22631,11.88,15,N,0
20090102,398,2,102257,9.21,12,N,0
20090102,398,2,263929,16.11,6,N,0
20090102,398,2,263931,16.11,3,N,0
20090102,398,2,404470,9,15,N,0
20090102,398,2,423218,14.91,3,N,0
20090102,398,2,451332,29.64,3,N,0
20090102,398,2,487331,9,3,N,0
20090102,398,2,516965,14.91,3,N,0
20090102,398,2,533283,6,3,N,0
20090102,398,2,540535,6,9,N,0
20090102,398,2,568499,3,114,N,0
20090102,398,2,570153,11.91,18,N,0
20090102,398,3,3683,2.74,8,N,0
20090102,398,3,20376,7.94,6,N,0
20090102,398,3,90263,11.94,2,N,0
20090102,398,3,92418,1.94,18,N,0
20090102,398,3,92433,1.94,6,N,0
20090102,398,3,108037,1.76,160,Y,5
20090102,398,3,153171,7.54,2,N,0
20090102,398,3,194771,3.74,4,N,0
20090102,398,3,228016,11.94,14,N,0
20090102,398,3,280116,7.94,24,N,0
20090102,398,3,417014,4,24,N,0
20090102,398,3,447058,15.98,2,N,0
20090102,398,3,456076,6.94,2,N,0
20090102,398,3,515246,3.76,56,Y,5
20090102,398,3,573599,4,10,N,0
20090102,398,3,573607,4,8,N,0
20090102,398,3,573609,4,10,N,0
20090102,398,4,82660,5.96,15,N,0
20090102,398,4,82686,1.5,27,N,0
20090102,398,4,82701,4.16,12,N,0
20090102,398,4,94188,4.45,16.5,N,0
20090102,398,4,183628,2.21,3,N,0
20090102,398,4,255476,1.93,33,Y,6
20090102,398,4,255489,1.94,24,Y,6
20090102,398,4,255494,1.5,25.5,N,0
20090102,398,4,335757,3.75,13.5,Y,6
20090102,398,4,335781,1.79,3,N,0
20090102,398,4,345376,3,91.5,N,0
20090102,398,4,407217,2.2,34.5,N,0
20090102,398,4,409559,2.96,4.5,N,0
20090102,398,4,411406,5.95,9,N,0
20090102,398,4,431714,1.32,82.5,Y,5
20090102,398,4,455721,5.21,3,N,0
20090102,398,4,467757,2.95,66,N,0
20090102,398,4,489718,3.75,3,Y,6
20090102,398,4,495886,4.46,3,N,0
20090102,398,4,501396,5.96,12,N,0
20090102,398,4,530037,4.5,9,Y,6
20090102,398,4,532196,1.9,10.5,N,0
20090102,398,4,536428,5.96,4.5,N,0
20090102,401,2,8598,5.61,9,N,0
20090102,401,2,22631,11.88,21,N,0
20090102,401,2,263929,16.11,3,N,0
20090102,401,2,263931,16.11,6,N,0
20090102,401,2,404470,9,9,N,0
20090102,401,2,419546,23.94,6,N,0
20090102,401,2,423218,14.91,3,N,0
20090102,401,2,482591,23.94,3,N,0
20090102,401,2,487331,9,3,N,0
20090102,401,2,533283,6,6,N,0
20090102,401,2,540535,6,3,N,0
20090102,401,2,566299,14.97,3,N,0
20090102,401,2,568499,3,60,N,0
20090102,401,2,570153,11.91,36,N,0
20090102,401,3,20376,7.94,8,N,0
20090102,401,3,36907,7.94,4,N,0
20090102,401,3,92418,1.94,4,N,0
20090102,401,3,92433,1.94,4,N,0
20090102,401,3,108037,1.76,138,Y,5
20090102,401,3,153171,7.54,2,N,0
20090102,401,3,194771,3.74,4,N,0
20090102,401,3,194781,10.94,2,N,0
20090102,401,3,346126,18.94,4,N,0
20090102,401,3,417014,4,8,N,0
20090102,401,3,515246,3.76,40,Y,5
20090102,401,3,573599,4,20,N,0
20090102,401,3,573602,4,10,N,0
20090102,401,3,573607,4,8,N,0
20090102,401,3,573609,4,12,N,0
20090102,401,4,82660,5.96,4.5,N,0
20090102,401,4,82686,1.5,22.5,N,0
20090102,401,4,82689,2.99,1.5,N,0
20090102,401,4,82701,4.16,9,N,0
20090102,401,4,183628,2.21,4.5,N,0
20090102,401,4,255476,1.93,13.5,Y,6
20090102,401,4,255489,1.93,19.5,Y,6
20090102,401,4,255494,1.5,18,N,0
20090102,401,4,335757,3.75,1.5,Y,6
20090102,401,4,345376,2.56,24,N,0
20090102,401,4,407217,2.2,24,N,0
20090102,401,4,409559,2.96,4.5,N,0
20090102,401,4,411406,5.96,6,N,0
20090102,401,4,431714,1.32,79.5,Y,5
20090102,401,4,455721,5.21,1.5,N,0
20090102,401,4,467757,2.81,27,Y,4
20090102,401,4,489718,3.75,19.5,Y,6
20090102,401,4,501396,5.96,6,N,0
20090102,401,4,530037,4.5,12,Y,6
20090102,401,4,532196,1.91,3,N,0
20090102,401,4,536428,5.96,6,N,0
20090102,401,4,555947,5.21,1.5,N,0
20090102,408,1,95470,10,2,N,0
20090102,408,1,346375,10,2,N,0
20090102,408,2,8598,5.61,6,N,0
20090102,408,2,22631,11.88,18,N,0
20090102,408,2,263929,16.11,6,N,0
20090102,408,2,263931,16.11,6,N,0
20090102,408,2,404470,4.5,12,Y,4
20090102,408,2,419546,23.94,9,N,0
20090102,408,2,423218,14.91,3,N,0
20090102,408,2,451332,29.64,3,N,0
20090102,408,2,482591,23.94,3,N,0
20090102,408,2,487331,9,9,N,0
20090102,408,2,487334,9,15,N,0
20090102,408,2,533283,6,12,N,0
20090102,408,2,540535,6,9,N,0
20090102,408,2,566299,14.97,6,N,0
20090102,408,2,568499,3,75,N,0
20090102,408,2,570153,11.91,12,N,0
20090102,408,3,3683,1.36,94,Y,4
20090102,408,3,20376,7.94,2,N,0
20090102,408,3,36907,7.94,8,N,0
20090102,408,3,90263,11.94,4,N,0
20090102,408,3,92418,1.94,6,N,0
20090102,408,3,108037,1.76,56,Y,5
20090102,408,3,153171,7.54,2,N,0
20090102,408,3,194771,3.74,38,N,0
20090102,408,3,228016,11.94,4,N,0
20090102,408,3,280116,7.94,8,N,0
20090102,408,3,346126,18.94,2,N,0
20090102,408,3,417014,4,22,N,0
20090102,408,3,515246,3.76,62,Y,5
20090102,408,3,573599,4,6,N,0
20090102,408,3,573602,4,4,N,0
20090102,408,3,573607,4,2,N,0
20090102,408,3,573609,4,10,N,0
20090102,408,4,82660,5.96,1.5,N,0
20090102,408,4,82689,3.7,7.5,N,0
20090102,408,4,82701,4.16,1.5,N,0
20090102,408,4,94188,5.99,6,N,0
20090102,408,4,255476,1.94,12,Y,6
20090102,408,4,255489,1.94,9,Y,6
20090102,408,4,255494,1.5,15,N,0
20090102,408,4,335757,3.75,10.5,Y,6
20090102,408,4,335781,1.79,3,N,0
20090102,408,4,345376,2.56,81,N,0
20090102,408,4,407217,2.21,10.5,N,0
20090102,408,4,409559,2.96,7.5,N,0
20090102,408,4,411406,5.96,6,N,0
20090102,408,4,431714,1.32,48,Y,5
20090102,408,4,467757,4.45,28.5,N,0
20090102,408,4,495886,5.66,1.5,N,0
20090102,408,4,501396,5.96,7.5,N,0
20090102,408,4,530037,4.5,16.5,Y,6
20090102,408,4,532196,1.91,15,N,0
20090102,408,4,536428,5.96,6,N,0
20090102,417,1,466879,10,2,N,0
20090102,417,1,478896,10,4,N,0
20090102,417,1,507566,10,2,N,0
20090102,417,1,542781,10,2,N,0
20090102,417,2,8598,5.61,9,N,0
20090102,417,2,22631,11.88,6,N,0
20090102,417,2,102257,9.21,3,N,0
20090102,417,2,263929,16.11,3,N,0
20090102,417,2,263931,16.11,3,N,0
20090102,417,2,419546,23.94,3,N,0
20090102,417,2,423218,14.91,6,N,0
20090102,417,2,487331,9,9,N,0
20090102,417,2,517989,17.91,21,Y,6
20090102,417,2,558749,40.29,3,N,0
